case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2721,Minecart,minecart,model_20.pt,19,3,3,5,None,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",7.885726192066052e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7870297431945801,1.2439833879470825,2.2536559104919434,1.0629386901855469,-1.0129387378692627,0.22740526497364044,0.6262016296386719,1,Left,"[0.0, 0.6167900562286377, -0.6678038835525513]","[-1.149999976158142, 0.2667900621891022, 0.3921959400177002]",no_successful_seed_or_zoo_point,7.48731509999925
2722,Minecart,minecart,model_20.pt,19,3,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",5.863581020402435e-23,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7670470476150513,1.239562749862671,2.9369581937789917,1.7466589212417603,-1.696658968925476,0.10978465527296066,0.598950982093811,1,Left,"[1.1920928955078125e-07, 0.3860694169998169, -0.5987893342971802]","[-1.1499998569488525, 0.03606942296028137, 0.4612104892730713]",no_successful_seed_or_zoo_point,6.887665899997955
2723,Minecart,minecart,model_20.pt,19,3,3,4,Brake,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",6.719942614737113e-36,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.776147186756134,1.1643116474151611,2.7111475467681885,1.6860744953155518,-1.6360745429992676,0.10981398820877075,0.5638918280601501,1,Left,"[0.0, 0.5314112305641174, -1.0454515218734741]","[-1.149999976158142, 0.1814112365245819, 0.014548301696777344]",no_successful_seed_or_zoo_point,7.057937800000218
2725,Minecart,minecart,model_20.pt,19,4,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",1.495469465493185e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7668898701667786,1.247636079788208,2.1111175417900085,0.8948103785514832,-0.8448103666305542,0.1682359278202057,0.38829654455184937,2,Right,"[0.0, 0.377515584230423, -0.5569485425949097]","[-1.149999976158142, 0.02751559019088745, 0.4830513000488281]",no_successful_seed_or_zoo_point,7.517900399998325
2730,Minecart,minecart,model_20.pt,19,5,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0199998617172241]",1.8773759791201883e-07,0.9999117851257324,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,2.0536030530929565,1.0536030530929565,-1.0036031007766724,0.14753998816013336,0.22189459204673767,1,Left,"[0.0, 0.3499999940395355, -1.0199998617172241]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,7.184432999998535
2731,Minecart,minecart,model_20.pt,19,5,3,4,Brake,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0199998617172241]",4.322256101425372e-18,0.9999117851257324,false,false,false,false,false,2984,3001,0,5985,,,0.8487477898597717,1.2960748672485352,2.3812164068222046,1.098947525024414,-1.0489475727081299,0.25424566864967346,0.00011856511991936713,1,Left,"[0.0, 0.8962011337280273, -0.777153730392456]","[-1.149999976158142, 0.5462011098861694, 0.24284613132476807]",no_successful_seed_or_zoo_point,7.053553800000373
2732,Minecart,minecart,model_20.pt,19,6,3,5,None,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",7.626110800629249e-06,0.9999877214431763,false,false,false,false,false,2984,3001,0,5985,,,0.23333333432674408,0.3499999940395355,1.5221288800239563,0.5221288800239563,-0.47212886810302734,0.22469979524612427,0.3602845370769501,1,Left,"[1.149999976158142, 0.0, -0.9999998807907104]","[0.0, -0.3499999940395355, 0.0]",no_successful_seed_or_zoo_point,7.2113711000019975
2734,Minecart,minecart,model_20.pt,19,6,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",5.81295012125338e-09,0.9999877214431763,false,false,false,false,false,2984,3001,0,5985,,,0.7686997652053833,1.2577142715454102,3.6277843713760376,2.3701486587524414,-2.3201487064361572,0.04576800391077995,0.4657895565032959,1,Left,"[0.0, 0.4337219297885895, -0.49766969680786133]","[-1.149999976158142, 0.08372193574905396, 0.5023301839828491]",no_successful_seed_or_zoo_point,8.440738499997678
2737,Minecart,minecart,model_20.pt,19,7,3,2,Right,4,Brake,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.9799998998641968]",1.7077500160667114e-06,0.9999672174453735,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,2.2791454792022705,1.2791454792022705,-1.2291455268859863,0.15299062430858612,0.0920620858669281,1,Left,"[0.0, 0.3499999940395355, -0.9799998998641968]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,3.904209099997388
2739,Minecart,minecart,model_20.pt,19,7,3,3,Accelerate,4,Brake,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.9799998998641968]",1.819513506876036e-12,0.9999672174453735,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,2.440759778022766,1.4407597780227661,-1.390759825706482,0.13015973567962646,0.0920620858669281,1,Left,"[0.0, 0.3499999940395355, -0.9799998998641968]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,4.356564199999411
2741,Minecart,minecart,model_20.pt,19,8,3,5,None,0,Mine,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.9599999189376831]",2.516847644074005e-06,0.9999908208847046,false,false,false,false,false,2984,3001,0,5985,,,0.8817299008369446,1.3225951194763184,2.8147120475769043,1.4920215606689453,-1.4420216083526611,0.14769390225410461,5.07613373557092e-09,1,Left,"[0.0, 1.0032665729522705, -0.9592035412788391]","[-1.149999976158142, 0.6532665491104126, 0.0007963776588439941]",no_successful_seed_or_zoo_point,4.01915690000169
2746,Minecart,minecart,model_20.pt,19,9,3,2,Right,3,Accelerate,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.7399998903274536]",1.48466510196954e-08,0.9999257326126099,false,false,false,false,false,2984,3001,0,5985,,,0.23765607178211212,0.35648760199546814,2.7538857460021973,1.7164857387542725,-1.6664857864379883,0.13321690261363983,0.04716525226831436,1,Left,"[1.2176827192306519, 2.9802322387695312e-08, -0.7384275794029236]","[0.06768274307250977, -0.34999996423721313, 0.0015723109245300293]",no_successful_seed_or_zoo_point,10.6401829000024
2750,Minecart,minecart,model_20.pt,19,10,3,2,Right,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.619999885559082]",1.7916413526108954e-06,0.9999290704727173,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,2.523527979850769,1.523527979850769,-1.4735280275344849,0.1451806277036667,0.6336562633514404,1,Left,"[0.0, 0.3499999940395355, -0.619999885559082]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,7.308407200001966
2751,Minecart,minecart,model_20.pt,19,10,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.619999885559082]",2.984027142136775e-13,0.9999290704727173,false,false,false,false,false,2984,3001,0,5985,,,0.8051725029945374,1.2078107595443726,1.474035918712616,0.3707367777824402,-0.32073676586151123,0.26613983511924744,0.3667786717414856,1,Left,"[0.0, 0.7190275192260742, -0.6087965965270996]","[-1.149999976158142, 0.3690275251865387, 0.011203289031982422]",no_successful_seed_or_zoo_point,7.811130800000683
2755,Minecart,minecart,model_20.pt,19,11,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.5999999046325684]",4.20578582201246e-15,0.9985007047653198,false,false,false,false,false,2984,3001,0,5985,,,0.8185928463935852,1.2278916835784912,1.4527352452278137,0.3126721978187561,-0.26267218589782715,0.257512629032135,0.08721982687711716,1,Left,"[0.0, 0.7803627848625183, -0.5975971221923828]","[-1.149999976158142, 0.4303627908229828, 0.002402782440185547]",no_successful_seed_or_zoo_point,4.059278799999447
2758,Minecart,minecart,model_20.pt,19,12,3,5,None,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.5799999237060547]",4.625163024297391e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8026680946350098,1.2040024995803833,1.8136635422706604,0.7175392508506775,-0.6675392389297485,0.1837460994720459,0.3582009971141815,1,Left,"[0.0, 0.7065405249595642, -0.5791114568710327]","[-1.149999976158142, 0.3565405309200287, 0.0008884668350219727]",no_successful_seed_or_zoo_point,4.264987700000347
2759,Minecart,minecart,model_20.pt,19,12,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.5799999237060547]",4.7476101743441304e-35,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8026680946350098,1.2040024995803833,2.1655638217926025,1.0694395303726196,-1.0194395780563354,0.12923786044120789,0.3582009971141815,1,Left,"[0.0, 0.7065405249595642, -0.5791114568710327]","[-1.149999976158142, 0.3565405309200287, 0.0008884668350219727]",no_successful_seed_or_zoo_point,3.9312293000002683
2760,Minecart,minecart,model_20.pt,19,13,3,4,Brake,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.559999942779541]",1.4497144804059836e-11,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7669883966445923,1.1506786346435547,1.7411457300186157,0.7388678789138794,-0.6888678669929504,0.24217940866947174,0.4822905659675598,1,Left,"[0.0, 0.38332095742225647, -0.5387622714042664]","[-1.149999976158142, 0.03332096338272095, 0.021237671375274658]",no_successful_seed_or_zoo_point,3.884082500000659
2763,Minecart,minecart,model_20.pt,19,13,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.559999942779541]",3.883773149806076e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8025168180465698,1.2038655281066895,1.933896243572235,0.8374947905540466,-0.7874947786331177,0.20173044502735138,0.4433799684047699,1,Left,"[0.0, 0.7057737708091736, -0.5452620387077332]","[-1.149999976158142, 0.35577377676963806, 0.014737904071807861]",no_successful_seed_or_zoo_point,4.0429769000002125
2767,Minecart,minecart,model_20.pt,19,14,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.5399999618530273]",2.8504924281575963e-25,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.766682505607605,1.194908618927002,1.9698184132575989,0.6088154911994934,-0.5588154792785645,0.31959742307662964,0.1215234324336052,5,None,"[0.0, 0.3569912612438202, -0.21556562185287476]","[-1.149999976158142, 0.006991267204284668, 0.3244343400001526]",no_successful_seed_or_zoo_point,3.9114799999988463
2771,Minecart,minecart,model_20.pt,19,15,3,3,Accelerate,4,Brake,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.5199999809265137]",3.158003313401812e-15,0.9998888969421387,false,false,false,false,false,2984,3001,0,5985,,,0.32998573780059814,0.5591064691543579,0.25619278103113174,0.14730219542980194,-0.09730219841003418,0.40903240442276,6.908419891260564e-06,1,Left,"[1.5, 0.0, -0.25999999046325684]","[0.3500000238418579, -0.3499999940395355, 0.25999999046325684]",no_successful_seed_or_zoo_point,3.9448269000022265
2774,Minecart,minecart,model_20.pt,19,16,3,5,None,0,Mine,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.4999999701976776]",4.3684713624259075e-09,0.9999381303787231,false,false,false,false,false,2984,3001,0,5985,,,0.769906759262085,1.1567636728286743,2.37037992477417,1.3443082571029663,-1.2943083047866821,0.11732666939496994,2.0268922540367384e-08,1,Left,"[0.0, 0.45583823323249817, -0.4336647391319275]","[-1.149999976158142, 0.10583823919296265, 0.06633523106575012]",no_successful_seed_or_zoo_point,4.108286699996825
2778,Minecart,minecart,model_20.pt,19,17,3,2,Right,3,Accelerate,4,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.2799999713897705]",1.9996117220580102e-16,0.9999985694885254,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,2.9393407106399536,1.9393407106399536,-1.8893407583236694,0.07637467980384827,0.5052189826965332,3,Accelerate,"[0.0, 0.3499999940395355, -0.2799999713897705]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,7.255726999999752
2781,Minecart,minecart,model_20.pt,19,18,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.15999996662139893]",4.4034683730413365e-28,0.9999963045120239,false,false,false,false,false,2984,3001,0,5985,,,0.9991999864578247,199.83999633789062,1.2389672249555588,0.23896722495555878,-0.18896722793579102,0.20032714307308197,0.18404361605644226,5,None,"[1.149999976158142, 0.3499999940395355, -200.0]","[0.0, 0.0, -199.83999633789062]",no_successful_seed_or_zoo_point,6.795795199999702
2782,Minecart,minecart,model_20.pt,19,18,3,4,Brake,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.15999996662139893]",3.1787687751650025e-38,0.9999963045120239,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,24.13519287109375,23.13519287109375,-23.085193634033203,9.351392576961715e-11,0.9923126101493835,1,Left,"[0.0, 0.3499999940395355, -0.15999996662139893]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,8.019675899999129
2786,Minecart,minecart,model_20.pt,19,19,3,4,Brake,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.13999997079372406]",2.7729376507146717e-36,0.8962416052818298,false,false,false,false,false,2984,3001,0,5985,,,0.7666666507720947,1.149999976158142,16.078011512756348,15.078011512756348,-15.028011322021484,2.1478318501522153e-07,0.25717753171920776,2,Right,"[0.0, 0.3499999940395355, -0.13999997079372406]","[-1.149999976158142, 0.0, 0.0]",no_successful_seed_or_zoo_point,9.346624100002373
2797,Minecart,minecart,model_20.pt,19,22,3,3,Accelerate,5,None,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.07999998331069946]",1.4201069068053057e-20,0.942313015460968,false,false,false,false,false,2984,3001,0,5985,,,0.7763250470161438,7.744348526000977,1.1229558438062668,0.098627969622612,-0.04862797260284424,0.20703764259815216,0.21650996804237366,2,Right,"[1.1920928955078125e-07, 0.5238795876502991, -7.736513614654541]","[-1.1499998569488525, 0.17387959361076355, -7.656513690948486]",no_successful_seed_or_zoo_point,6.7867608000015025
2804,Minecart,minecart,model_20.pt,19,24,3,2,Right,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.039999984204769135]",1.4698742223373529e-09,0.8182430267333984,false,false,false,false,false,2984,3001,0,5985,,,0.9449518322944641,1.4175734519958496,1.666363164782524,0.14719383418560028,-0.09719383716583252,0.36712077260017395,0.22828230261802673,5,None,"[0.32138580083847046, 1.5, -0.06032053753733635]","[-0.8286141753196716, 1.149999976158142, -0.020320553332567215]",no_successful_seed_or_zoo_point,7.6572159999996074
2809,Minecart,minecart,model_20.pt,19,25,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -0.01999998465180397]",1.1077314284071519e-18,0.6220104098320007,false,false,false,false,false,2984,3001,0,5985,,,0.7917173504829407,1.1875762939453125,13.59249997138977,11.617565155029297,-11.567564964294434,8.725330189918168e-06,0.000869506096933037,1,Left,"[0.015170931816101074, 0.0, -0.019323229789733887]","[-1.134829044342041, -0.3499999940395355, 0.0006767548620700836]",no_successful_seed_or_zoo_point,7.540806400000292
2813,Minecart,minecart,model_20.pt,20,0,3,5,None,3,Accelerate,4,"[1.2200000286102295, 0.2800000011920929, -1.1399998664855957]","[1.2200000286102295, 0.2800000011920929, -1.1399998664855957]",7.244369898884093e-14,0.9999995231628418,false,false,false,false,false,2984,3001,0,5985,,,0.8137263059616089,4.522507190704346,1.1166828125715256,0.11595337092876434,-0.06595337390899658,0.26900869607925415,0.2873488962650299,3,Accelerate,"[1.2007172107696533, 1.5, -5.4948015213012695]","[-0.019282817840576172, 1.2200000286102295, -4.354801654815674]",no_successful_seed_or_zoo_point,3.9937324000020453
2816,Minecart,minecart,model_20.pt,20,1,3,3,Accelerate,2,Right,5,"[1.2200000286102295, 0.2800000011920929, -1.1399998664855957]","[1.2200000286102295, 0.2800000011920929, -1.0199998617172241]",1.093296087613816e-14,0.9993910789489746,false,false,false,false,false,2984,3001,0,5985,,,0.8207441568374634,3.0360822677612305,1.222573921084404,0.20436422526836395,-0.1543642282485962,0.18870824575424194,0.19336698949337006,1,Left,"[0.0, 0.4437493085861206, -3.7953524589538574]","[-1.2200000286102295, 0.1637493073940277, -2.7753524780273438]",no_successful_seed_or_zoo_point,4.644520300000295
2817,Minecart,minecart,model_20.pt,20,1,3,4,Brake,2,Right,5,"[1.2200000286102295, 0.2800000011920929, -1.1399998664855957]","[1.2200000286102295, 0.2800000011920929, -1.0199998617172241]",8.209848746686406e-19,0.9993910789489746,false,false,false,false,false,2984,3001,0,5985,,,0.8207441568374634,3.0360822677612305,1.1888288706541061,0.1706191748380661,-0.12061917781829834,0.1951848864555359,0.19336698949337006,1,Left,"[0.0, 0.4437493085861206, -3.7953524589538574]","[-1.2200000286102295, 0.1637493073940277, -2.7753524780273438]",no_successful_seed_or_zoo_point,4.01016940000045
