case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2695,Minecart,minecart,model_20.pt,18,18,3,3,Accelerate,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.07999998331069946]",1.2336483591979191e-27,0.9675875902175903,false,false,false,false,false,2984,3001,0,5985,,,0.018858550116419792,0.06633249670267105,0.0599401917133946,0.05958454683423042,-0.009584546089172363,0.36106348037719727,0.3645407259464264,1,Left,"[1.0800000429153442, 0.41999998688697815, -0.14000000059604645]","[-0.019999980926513672, 0.019999980926513672, -0.060000017285346985]",no_successful_seed_or_zoo_point,6.944226299998263
2696,Minecart,minecart,model_20.pt,18,18,3,4,Brake,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.07999998331069946]",7.311403333978956e-30,0.9675875902175903,true,true,true,false,false,2984,3001,16,6001,0.7746949195861816,0.7746949195861816,0.7746949195861816,0.8594551682472229,0.6001521944999695,0.0,0.05037212371826172,0.2716701328754425,0.15765178203582764,4,Brake,"[0.35904085636138916, 0.820907711982727, -0.1917113959789276]","[-0.7409591674804688, 0.4209077060222626, -0.11171141266822815]",,6.903822800002672
2697,Minecart,minecart,model_20.pt,18,19,3,5,None,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.0599999837577343]",0.04210082069039345,0.9578992128372192,true,true,true,true,true,2984,3001,16,6001,0.4805479645729065,0.4677337408065796,0.4675767123699188,0.5143343806266785,0.21862798929214478,0.0,0.050319671630859375,0.5125733017921448,0.4874189794063568,5,None,"[0.6280236840248108, 0.604397177696228, -0.0599999837577343]","[-0.4719763398170471, 0.20439717173576355, 0.0]",,7.224568499997986
2698,Minecart,minecart,model_20.pt,18,19,3,1,Left,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.0599999837577343]",1.22253986448162e-13,0.9578992128372192,false,false,false,false,false,2984,3001,0,5985,,,0.6411104202270508,0.9668506383895874,0.5771466344594955,0.16612409055233002,-0.11612409353256226,0.38237446546554565,0.12286442518234253,4,Brake,"[0.41999995708465576, 1.0800000429153442, -0.1599999964237213]","[-0.6800000667572021, 0.6800000667572021, -0.10000000894069672]",no_successful_seed_or_zoo_point,7.036340300001029
2699,Minecart,minecart,model_20.pt,18,19,3,4,Brake,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.0599999837577343]",1.085110778266658e-30,0.9578992128372192,true,true,true,false,false,2984,3001,16,6001,0.3607325255870819,0.3607325255870819,0.3607325255870819,0.47565752267837524,0.1301279515028,0.0,0.05016136169433594,0.34416407346725464,0.3273261785507202,4,Brake,"[0.9879109263420105, 0.7806426286697388, -0.32229241728782654]","[-0.11208909749984741, 0.3806426227092743, -0.26229244470596313]",,7.1294574000021385
2700,Minecart,minecart,model_20.pt,18,19,3,3,Accelerate,2,Right,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.0599999837577343]",2.197131537449628e-31,0.9578992128372192,true,true,true,false,true,2984,3001,16,6001,0.5142595767974854,0.5142595767974854,0.4598015546798706,0.5086187124252319,0.21141748130321503,0.0,0.05255722999572754,0.3543800711631775,0.14643506705760956,3,Accelerate,"[0.742358386516571, 0.757641613483429, -0.1136462390422821]","[-0.35764163732528687, 0.3576416075229645, -0.053646255284547806]",,7.025026000002981
2701,Minecart,minecart,model_20.pt,18,20,3,5,None,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.039999984204769135]",0.11051765084266663,0.8894820213317871,true,true,true,true,true,2984,3001,16,6001,0.33850154280662537,0.329439252614975,0.3293890058994293,1.3303942680358887,0.10849712044000626,0.0,0.050034284591674805,0.27053481340408325,0.21225705742835999,5,None,"[0.7377405166625977, 0.4000000059604645, -1.3201237916946411]","[-0.36225950717926025, 0.0, -1.2801238298416138]",,5.401687000001402
2702,Minecart,minecart,model_20.pt,18,20,3,2,Right,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.039999984204769135]",3.489987534521788e-07,0.8894820213317871,true,true,true,true,true,2984,3001,16,6001,0.025714701041579247,0.009300059638917446,0.004070195369422436,0.8138762712478638,1.6566489648539573e-05,0.0,0.05005073547363281,0.2597115933895111,0.2452837973833084,2,Right,"[1.100000023841858, 0.4000000059604645, -0.8538762331008911]","[0.0, 0.0, -0.8138762712478638]",,5.274440599998343
2703,Minecart,minecart,model_20.pt,18,20,3,3,Accelerate,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.039999984204769135]",4.2068618158301484e-30,0.8894820213317871,true,true,true,true,true,2984,3001,16,6001,0.8424102067947388,0.7308467030525208,0.7306236624717712,0.8036860227584839,0.5338109731674194,0.0,0.051735877990722656,0.5060451030731201,0.013423272408545017,3,Accelerate,"[0.8894612789154053, 1.1756188869476318, -0.039999984204769135]","[-0.21053874492645264, 0.7756189107894897, 0.0]",,6.451088599998911
2704,Minecart,minecart,model_20.pt,18,20,3,4,Brake,1,Left,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.039999984204769135]",1.3965998541159123e-30,0.8894820213317871,true,true,true,false,true,2984,3001,16,6001,0.02320861630141735,0.02320861630141735,0.02320011891424656,4.639095783233643,0.0005382455419749022,0.0,0.05002093315124512,0.26587456464767456,0.15728513896465302,4,Brake,"[1.100000023841858, 0.4000000059604645, -4.67909574508667]","[0.0, 0.0, -4.639095783233643]",,7.553441799998836
2705,Minecart,minecart,model_20.pt,18,21,3,1,Left,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.01999998465180397]",0.21649287641048431,0.5992934703826904,true,true,true,true,true,2984,3001,16,6001,0.8205917477607727,0.3427935838699341,0.05756814032793045,0.0633249580860138,0.0033140908926725388,0.0,0.05027914047241211,0.45864346623420715,0.436153382062912,1,Left,"[1.086740255355835, 0.46192115545272827, -0.01999998465180397]","[-0.01325976848602295, 0.061921149492263794, 0.0]",,7.189748099997814
2706,Minecart,minecart,model_20.pt,18,21,3,2,Right,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.01999998465180397]",0.18421368300914764,0.5992934703826904,true,true,true,true,true,2984,3001,16,6001,0.21243947744369507,0.13386251032352448,0.13305774331092834,0.18815121054649353,0.01770436391234398,0.0,0.05003833770751953,0.497162789106369,0.4728977382183075,2,Right,"[1.0281758308410645, 0.2260972559452057, -0.01999998465180397]","[-0.07182419300079346, -0.1739027500152588, 0.0]",,7.082368099996529
2707,Minecart,minecart,model_20.pt,18,21,3,4,Brake,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.01999998465180397]",4.92593670660315e-14,0.5992934703826904,true,true,true,false,true,2984,3001,16,6001,0.21150633692741394,0.21150633692741394,0.211499884724617,0.27077189087867737,0.04473220184445381,0.0,0.050289154052734375,0.5125693082809448,7.341114521830505e-11,4,Brake,"[0.9062604904174805, 0.5288036465644836, -0.15853531658649445]","[-0.19373953342437744, 0.12880364060401917, -0.13853533565998077]",,7.162383999999292
2708,Minecart,minecart,model_20.pt,18,21,3,3,Accelerate,5,None,5,"[1.100000023841858, 0.4000000059604645, -1.1399998664855957]","[1.100000023841858, 0.4000000059604645, -0.01999998465180397]",1.6785084883428565e-18,0.5992934703826904,true,true,true,false,true,2984,3001,16,6001,0.17677707970142365,0.17677707970142365,0.07779859751462936,0.04698919132351875,0.006052621640264988,0.0,0.050859928131103516,0.43762436509132385,0.01634129136800766,3,Accelerate,"[1.122004747390747, 0.3779953122138977, -0.055207509547472]","[0.02200472354888916, -0.022004693746566772, -0.03520752489566803]",,7.205967299996701
2709,Minecart,minecart,model_20.pt,19,0,3,2,Right,3,Accelerate,4,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",2.221973772975616e-06,0.9999960660934448,true,true,true,false,true,2984,3001,16,6001,0.2610626220703125,0.2610626220703125,0.261054664850235,0.31848663091659546,0.06814953684806824,0.0,0.05158710479736328,0.5128939151763916,0.4871060848236084,2,Right,"[1.149999976158142, 0.3499999940395355, -0.9015131592750549]","[0.0, 0.0, 0.31848663091659546]",,7.017196699998749
2710,Minecart,minecart,model_20.pt,19,0,3,1,Left,3,Accelerate,4,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",9.726793450681726e-07,0.9999960660934448,true,true,true,true,true,2984,3001,16,6001,1.5358633995056152,1.4439600706100464,1.4436957836151123,1.455622673034668,2.0842573642730713,0.0,0.060138702392578125,0.4815700352191925,0.4534626603126526,1,Left,"[0.03205418586730957, 0.07772746682167053, -0.32842695713043213]","[-1.1179457902908325, -0.272272527217865, 0.8915728330612183]",,6.906553799999529
2711,Minecart,minecart,model_20.pt,19,0,3,5,None,3,Accelerate,4,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",6.988516929595789e-07,0.9999960660934448,false,false,false,false,false,2984,3001,0,5985,,,0.7724043726921082,1.2978880405426025,3.737463116645813,2.4925668239593506,-2.4425668716430664,0.06622014194726944,0.7616990804672241,3,Accelerate,"[0.0, 0.4908900856971741, -0.635052502155304]","[-1.149999976158142, 0.14089009165763855, 0.5849472880363464]",no_successful_seed_or_zoo_point,6.595652200001496
2712,Minecart,minecart,model_20.pt,19,1,3,5,None,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",8.570251520723104e-05,0.9998553991317749,true,true,true,true,true,2984,3001,16,6001,0.09523627161979675,0.06081121414899826,0.05617906153202057,0.06250061839818954,0.0031560868956148624,0.0,0.05004000663757324,0.5123358368873596,0.4873293936252594,5,None,"[1.1287816762924194, 0.3740409016609192, -1.046351432800293]","[-0.021218299865722656, 0.024040907621383667, 0.05364835262298584]",,7.06683189999967
2713,Minecart,minecart,model_20.pt,19,1,3,1,Left,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",5.891949331271462e-05,0.9998553991317749,true,true,true,true,false,2984,3001,16,6001,0.15707896649837494,0.04412868991494179,0.04412868991494179,8.777195930480957,0.0019473412539809942,0.0,0.05000662803649902,0.22667542099952698,0.21561890840530396,1,Left,"[1.149999976158142, 0.3499999940395355, -9.877195358276367]","[0.0, 0.0, -8.777195930480957]",,7.477363500001957
2714,Minecart,minecart,model_20.pt,19,1,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",4.983082391163407e-08,0.9998553991317749,false,false,false,false,false,2984,3001,0,5985,,,0.7729750275611877,1.1594737768173218,3.037345051765442,2.020799160003662,-1.970799207687378,0.06896357238292694,0.08238901197910309,1,Left,"[0.0, 0.4978289008140564, -1.094887614250183]","[-1.149999976158142, 0.14782890677452087, 0.005112171173095703]",no_successful_seed_or_zoo_point,7.740576699998201
2715,Minecart,minecart,model_20.pt,19,1,3,4,Brake,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",9.896918701235435e-11,0.9998553991317749,true,true,true,true,true,2984,3001,16,6001,1.0931026935577393,1.0911130905151367,1.0907135009765625,1.244800329208374,1.1896559000015259,0.0,0.05034446716308594,0.5125834345817566,0.487416535615921,4,Brake,"[0.16895818710327148, 0.9254922866821289, -0.5941405296325684]","[-0.9810417890548706, 0.575492262840271, 0.5058592557907104]",,7.031966700000339
2716,Minecart,minecart,model_20.pt,19,2,3,5,None,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",0.004259465727955103,0.9937421679496765,true,true,true,true,true,2984,3001,16,6001,0.08098826557397842,0.04407383129000664,0.04321568086743355,0.029944662004709244,0.0018675951287150383,0.0,0.05008220672607422,0.3588048815727234,0.34127771854400635,5,None,"[1.1622638702392578, 0.3499999940395355, -1.0526816844940186]","[0.012263894081115723, 0.0, 0.027318120002746582]",,7.264368399999512
2717,Minecart,minecart,model_20.pt,19,2,3,1,Left,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",0.0019983393140137196,0.9937421679496765,true,true,true,true,true,2984,3001,16,6001,0.0962686836719513,0.0253383070230484,0.0240918081253767,0.02702631801366806,0.0005804152460768819,0.0,0.05025959014892578,0.4118921458721161,0.39170223474502563,1,Left,"[1.149999976158142, 0.37127506732940674, -1.0633326768875122]","[0.0, 0.021275073289871216, 0.01666712760925293]",,7.170023200000287
2718,Minecart,minecart,model_20.pt,19,2,3,3,Accelerate,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",2.3689954886663145e-08,0.9937421679496765,false,false,false,false,false,2984,3001,0,5985,,,0.7684942483901978,1.1527643203735352,1.4343745112419128,0.4295557141304016,-0.37955570220947266,0.19799257814884186,0.18384036421775818,1,Left,"[1.1920928955078125e-07, 0.4294544756412506, -1.0727148056030273]","[-1.1499998569488525, 0.07945448160171509, 0.007284998893737793]",no_successful_seed_or_zoo_point,7.3520233999988704
2719,Minecart,minecart,model_20.pt,19,2,3,4,Brake,2,Right,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",9.19723281908591e-14,0.9937421679496765,true,true,true,true,true,2984,3001,16,6001,0.9451614618301392,0.8526455760002136,0.851839005947113,0.9561739563941956,0.7256296873092651,0.0,0.052064359188079834,0.37236422300338745,0.2741624414920807,4,Brake,"[0.47715651988983154, 0.6999881267547607, -0.4977123737335205]","[-0.6728434562683105, 0.3499881327152252, 0.5822874307632446]",,7.10269580000022
2720,Minecart,minecart,model_20.pt,19,3,3,2,Right,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",7.25194340342461e-12,1.0,true,true,true,false,false,2984,3001,16,6001,0.5438385009765625,0.5438385009765625,0.5438385009765625,0.5764687061309814,0.29576030373573303,0.0,0.050177574157714844,0.5125417709350586,0.4874582588672638,2,Right,"[1.149999976158142, 0.3499999940395355, -0.48353111743927]","[0.0, 0.0, 0.5764687061309814]",,6.746435500001098
2721,Minecart,minecart,model_20.pt,19,3,3,5,None,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",7.885726192066052e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7870297431945801,1.2439833879470825,2.2536559104919434,1.0629386901855469,-1.0129387378692627,0.22740526497364044,0.6262016296386719,1,Left,"[0.0, 0.6167900562286377, -0.6678038835525513]","[-1.149999976158142, 0.2667900621891022, 0.3921959400177002]",no_successful_seed_or_zoo_point,7.48731509999925
2722,Minecart,minecart,model_20.pt,19,3,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",5.863581020402435e-23,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7670470476150513,1.239562749862671,2.9369581937789917,1.7466589212417603,-1.696658968925476,0.10978465527296066,0.598950982093811,1,Left,"[1.1920928955078125e-07, 0.3860694169998169, -0.5987893342971802]","[-1.1499998569488525, 0.03606942296028137, 0.4612104892730713]",no_successful_seed_or_zoo_point,6.887665899997955
2723,Minecart,minecart,model_20.pt,19,3,3,4,Brake,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",6.719942614737113e-36,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.776147186756134,1.1643116474151611,2.7111475467681885,1.6860744953155518,-1.6360745429992676,0.10981398820877075,0.5638918280601501,1,Left,"[0.0, 0.5314112305641174, -1.0454515218734741]","[-1.149999976158142, 0.1814112365245819, 0.014548301696777344]",no_successful_seed_or_zoo_point,7.057937800000218
2724,Minecart,minecart,model_20.pt,19,4,3,5,None,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",8.05051717563815e-13,1.0,true,true,true,false,true,2984,3001,16,6001,0.3867187201976776,0.3867187201976776,0.3867069482803345,0.1353474259376526,0.14954225718975067,0.0,0.050025224685668945,0.4917277991771698,0.4677341878414154,5,None,"[1.149999976158142, 0.21465256810188293, -1.0399998426437378]","[0.0, -0.1353474259376526, 0.0]",,6.975800299998809
2725,Minecart,minecart,model_20.pt,19,4,3,3,Accelerate,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",1.495469465493185e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7668898701667786,1.247636079788208,2.1111175417900085,0.8948103785514832,-0.8448103666305542,0.1682359278202057,0.38829654455184937,2,Right,"[0.0, 0.377515584230423, -0.5569485425949097]","[-1.149999976158142, 0.02751559019088745, 0.4830513000488281]",no_successful_seed_or_zoo_point,7.517900399998325
2726,Minecart,minecart,model_20.pt,19,4,3,2,Right,1,Left,5,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]","[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",6.687491103994837e-21,1.0,true,true,true,false,true,2984,3001,16,6001,0.27123919129371643,0.27123919129371643,0.27123090624809265,0.2848336398601532,0.07356620579957962,0.0,0.05175936222076416,0.5129351615905762,0.48706138134002686,2,Right,"[1.1386427879333496, 0.44187378883361816, -0.7706294059753418]","[-0.01135718822479248, 0.09187379479408264, 0.269370436668396]",,7.336500699999306
