case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
690,ray_zoo,reward_line,reward-line,model_10.pt,10,6,2,0,right,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",3.238652789150365e-05,0.6511945128440857,true,37.65223909998895,0.8408702611923218,0.8408702611923218,0.707062840461731,0.0,0.050942301750183105,0.5127328038215637,0.4872671663761139,0,right,"[0.2999573349952698, 0.46583589911460876]","[-0.7000426650047302, 0.46583589911460876]",20983,20998,16,41997,true,true,false,false,,,,
690,art_cw,reward_line,reward-line,model_10.pt,10,6,2,0,right,1,up,4,"[1.0, 0.0]","[1.0, 0.0]",3.238652789150365e-05,0.6511945128440857,false,11.563453299982939,0.0,0.0,9.958821296691895,9.958821296691895,-9.908821105957031,3.238652789150365e-05,0.6511945128440857,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
691,ray_zoo,reward_line,reward-line,model_10.pt,10,7,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.03090539760887623,0.9689770936965942,true,32.8265028000169,0.18401730060577393,0.18401730060577393,0.033862367272377014,0.0,0.05004382133483887,0.42075473070144653,0.06509947776794434,0,right,"[0.9630398154258728, 0.180267333984375]","[-0.0369601845741272, 0.180267333984375]",20983,20998,16,41997,true,true,false,false,,,,
691,art_cw,reward_line,reward-line,model_10.pt,10,7,2,0,right,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.03090539760887623,0.9689770936965942,true,8.176021299994318,0.1962202787399292,0.1962202787399292,0.03850239887833595,0.0,1.2713879346847534,0.6166276335716248,0.0638410821557045,0,right,"[0.9937156438827515, 0.19611962139606476]","[-0.006284356117248535, 0.19611962139606476]",,,,,,,,,,3,250,750
692,ray_zoo,reward_line,reward-line,model_10.pt,10,7,2,3,down,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.00011526281741680577,0.9689770936965942,false,29.950364100019215,1.0,1.0,3.2125070095062256,2.2125070095062256,-2.1625070571899414,0.08428559452295303,0.18302775919437408,0,right,"[0.0, 0.0]","[-1.0, 0.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
692,art_cw,reward_line,reward-line,model_10.pt,10,7,2,3,down,2,left,4,"[1.0, 0.0]","[1.0, 0.0]",0.00011526281741680577,0.9689770936965942,false,10.668011900008423,0.0,0.0,9.08678150177002,9.08678150177002,-9.036781311035156,0.00011526281741680577,0.9689770936965942,2,left,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
693,ray_zoo,reward_line,reward-line,model_10.pt,10,8,2,0,right,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",0.04347623139619827,0.9565237164497375,true,55.09395370000857,0.05607252195477486,0.05607252195477486,0.003144127782434225,0.0,0.050159573554992676,0.5125371217727661,0.48746258020401,0,right,"[0.99061119556427, 0.055280901491642]","[-0.00938880443572998, 0.055280901491642]",20983,20998,16,41997,true,true,false,true,,,,
693,art_cw,reward_line,reward-line,model_10.pt,10,8,2,0,right,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",0.04347623139619827,0.9565237164497375,true,13.259485100017628,0.07043836265802383,0.07043836265802383,0.004961562808603048,0.0,1.8139011859893799,0.8598322868347168,0.140167236328125,0,right,"[0.9967401027679443, 0.070362888276577]","[-0.003259897232055664, 0.070362888276577]",,,,,,,,,,3,250,750
694,ray_zoo,reward_line,reward-line,model_10.pt,10,8,2,3,down,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",2.1756831003472143e-08,0.9565237164497375,false,55.8221240999992,1.0,1.0,10.596821784973145,9.596821784973145,-9.546821594238281,7.142282993299887e-05,6.115996380867212e-20,0,right,"[0.0, 0.0]","[-1.0, 0.0]",20891,20998,0,41889,false,false,false,false,no_successful_seed_or_zoo_point,,,
694,art_cw,reward_line,reward-line,model_10.pt,10,8,2,3,down,1,up,3,"[1.0, 0.0]","[1.0, 0.0]",2.1756831003472143e-08,0.9565237164497375,false,11.39760810000007,0.0,0.0,17.648887634277344,17.648887634277344,-17.598888397216797,2.1756831003472143e-08,0.9565237164497375,1,up,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
695,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,0,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.15627781960711e-18,1.0,true,63.723795800004154,0.16164708137512207,1.5245634317398071,0.027124859392642975,0.0,0.051570892333984375,0.5128898620605469,0.4871101677417755,1,right,"[1.488584280014038, 0.18279963731765747, 6.551723480224609, 2.811309814453125, 1.5658223628997803, 6.484860420227051]","[1.4797024726867676, 0.0, -0.3622245788574219, 0.01154184341430664, 0.05860114097595215, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
695,art_cw,ft,fruit-tree-v0,model_10.pt,0,0,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.15627781960711e-18,1.0,true,14.420892699999968,0.13614968955516815,1.2559272050857544,0.01853673905134201,0.0,3.2145309448242188,0.9613775014877319,0.038622546941041946,1,right,"[0.00890500470995903, 0.16695329546928406, 6.656461715698242, 2.380236864089966, 2.6550064086914062, 6.616714954376221]","[2.3234635591506958e-05, -0.015846341848373413, -0.25748634338378906, -0.41953110694885254, 1.1477851867675781, 0.13185453414916992]",,,,,,,,,,3,250,750
696,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,1,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.7055045375968803e-08,1.0,true,66.73413769999752,0.06651121377944946,0.5839593410491943,0.004613865166902542,0.0,0.050243377685546875,0.5125582218170166,0.4874418079853058,0,left,"[0.008881770074367523, 0.7667589783668518, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.0, 0.5839593410491943, 0.0, 0.0, 0.0, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
696,art_cw,ft,fruit-tree-v0,model_10.pt,0,1,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.7055045375968803e-08,1.0,true,10.500448999984656,0.06683041900396347,0.6206404566764832,0.0044663045555353165,0.0,3.8499526977539062,0.9791626930236816,0.02083730883896351,0,left,"[0.00885593518614769, 0.1970873326063156, 6.903321266174316, 2.9562439918518066, 1.0903053283691406, 6.052918434143066]","[-2.5834888219833374e-05, 0.014287695288658142, -0.010626792907714844, 0.15647602081298828, -0.4169158935546875, -0.4319419860839844]",,,,,,,,,,3,250,750
697,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,2,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",4.533686137619952e-08,1.0,true,52.25791740001296,0.06044083088636398,0.5740243196487427,0.0036599361337721348,0.0,0.05027008056640625,0.5125648975372314,0.48743513226509094,1,right,"[0.5829060673713684, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.5740243196487427, 0.0, 0.0, 0.0, 0.0, 0.0]",20983,20998,16,41997,true,true,false,true,,,,
697,art_cw,ft,fruit-tree-v0,model_10.pt,0,2,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",4.533686137619952e-08,1.0,true,8.495595100015635,0.12715783715248108,1.1714645624160767,0.016169114038348198,0.0,16.945388793945312,1.0,4.372311934730533e-08,1,right,"[0.009111208841204643, 0.1560809314250946, 6.88393497467041, 3.589277982711792, 2.3591020107269287, 6.337593078613281]","[0.00022943876683712006, -0.026718705892562866, -0.030013084411621094, 0.7895100116729736, 0.8518807888031006, -0.14726734161376953]",,,,,,,,,,3,250,750
698,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,3,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",7.69622538442094e-14,1.0,true,34.249207100016065,0.15149052441120148,1.3755854368209839,0.03837622329592705,0.0,0.0508880615234375,0.5127192735671997,0.4872806966304779,0,left,"[0.008881770074367523, 1.073468804359436, 6.913948059082031, 2.7997679710388184, 1.4469865560531616, 5.438287258148193]","[0.0, 0.8906691670417786, 0.0, 0.0, -0.060234665870666504, -1.0465731620788574]",20983,20998,16,41997,true,true,true,true,,,,
698,art_cw,ft,fruit-tree-v0,model_10.pt,0,3,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",7.69622538442094e-14,1.0,true,8.912749799987068,0.13160227239131927,1.2169851064682007,0.01731915771961212,0.0,18.603551864624023,1.0,8.328755463082871e-09,0,left,"[0.008893659338355064, 0.1874268651008606, 7.092304229736328, 3.3859658241271973, 0.970529317855835, 5.5806732177734375]","[1.1889263987541199e-05, 0.004627227783203125, 0.17835617065429688, 0.5861978530883789, -0.5366919040679932, -0.9041872024536133]",,,,,,,,,,3,250,750
699,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,4,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.3222056115003417e-25,1.0,true,33.908165299973916,0.17957495152950287,1.7054760456085205,0.032307565212249756,0.0,0.0512237548828125,0.5128031373023987,0.4871968924999237,1,right,"[1.714357852935791, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[1.7054760456085205, 0.0, 0.0, 0.0, 0.0, 0.0]",20983,20998,16,41997,true,true,false,true,,,,
699,art_cw,ft,fruit-tree-v0,model_10.pt,0,4,6,1,right,0,left,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.3222056115003417e-25,1.0,true,10.874597499991069,0.18994590640068054,1.7349183559417725,0.03607944771647453,0.0,11.016393661499023,0.999983549118042,1.6429861716460437e-05,1,right,"[0.008963434025645256, 0.1574965864419937, 6.454404354095459, 4.146542549133301, 2.4609341621398926, 6.758265972137451]","[8.166395127773285e-05, -0.025303050875663757, -0.45954370498657227, 1.3467745780944824, 0.9537129402160645, 0.2734055519104004]",,,,,,,,,,3,250,750
700,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,5,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.099252490625303e-22,1.0,true,67.77298700000392,0.13311704993247986,1.1687495708465576,0.018481729552149773,0.0,0.050533294677734375,0.5126306414604187,0.4873693883419037,0,left,"[0.008881770074367523, 1.3515491485595703, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.0, 1.1687495708465576, 0.0, 0.0, 0.0, 0.0]",20983,20998,16,41997,true,true,false,true,,,,
700,art_cw,ft,fruit-tree-v0,model_10.pt,0,5,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",3.099252490625303e-22,1.0,true,16.47778180000023,0.15486359596252441,1.4342321157455444,0.023982735350728035,0.0,11.1165771484375,0.9999850988388062,1.486364817537833e-05,0,left,"[0.008428210392594337, 0.27007222175598145, 6.841066837310791, 3.4209632873535156, 0.570879340171814, 5.600850582122803]","[-0.00045355968177318573, 0.08727258443832397, -0.07288122177124023, 0.6211953163146973, -0.9363418817520142, -0.884009838104248]",,,,,,,,,,3,250,750
701,ray_zoo,ft,fruit-tree-v0,model_10.pt,0,6,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.0102899088632326e-25,1.0,true,45.954756500024814,0.634186327457428,5.790809631347656,0.4239160418510437,0.0,0.050445556640625,0.5126087069511414,0.48739126324653625,0,left,"[4.173863410949707, 4.192666530609131, 6.913948059082031, 2.4722819328308105, 1.5072212219238281, 6.473685264587402]","[4.164981842041016, 4.009866714477539, 0.0, -0.3274860382080078, 0.0, -0.011175155639648438]",20983,20998,16,41997,true,true,true,true,,,,
701,art_cw,ft,fruit-tree-v0,model_10.pt,0,6,6,0,left,1,right,2,"[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]","[0.008881770074367523, 0.18279963731765747, 6.913948059082031, 2.7997679710388184, 1.5072212219238281, 6.484860420227051]",1.0102899088632326e-25,1.0,false,8.98310979999951,0.3259798288345337,3.0267586708068848,0.1562475822865963,0.04998474195599556,1.52587890625e-05,0.5000038146972656,0.4999961853027344,0,left,"[0.007906883955001831, 0.20554746687412262, 7.085573673248291, 2.6952292919158936, 4.061981201171875, 8.095315933227539]","[-0.0009748861193656921, 0.02274782955646515, 0.17162561416625977, -0.1045386791229248, 2.554759979248047, 1.6104555130004883]",,,,,,,,,,3,250,750
702,ray_zoo,ft,fruit-tree-v0,model_10.pt,9,0,6,0,left,1,right,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",4.309005495192885e-18,1.0,true,47.091645200009225,0.12593495845794678,1.188665747642517,0.021411554887890816,0.0,0.050609588623046875,0.5126497149467468,0.48735034465789795,0,left,"[1.9814895391464233, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 6.596495628356934, 1.728704571723938]","[1.0235445499420166, 0.0, 0.0, 0.0, -0.6043863296508789, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
702,art_cw,ft,fruit-tree-v0,model_10.pt,9,0,6,0,left,1,right,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",4.309005495192885e-18,1.0,true,12.583711599989329,0.2436753809452057,2.1738829612731934,0.05937769263982773,0.0,16.95718765258789,1.0,4.32102638114884e-08,0,left,"[1.9263373613357544, 0.990027666091919, 6.817073822021484, 4.497763633728027, 7.232659816741943, 2.000108480453491]","[0.9683923721313477, -0.7418996095657349, 1.2955355644226074, 1.2183947563171387, 0.03177785873413086, 0.2714039087295532]",,,,,,,,,,3,250,750
703,ray_zoo,ft,fruit-tree-v0,model_10.pt,9,1,6,1,right,0,left,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",1.2244221636592556e-07,0.9999998807907104,true,63.082302800001344,0.0685979500412941,0.5837047696113586,0.012887699529528618,0.0,0.050090789794921875,0.5125200748443604,0.48747995495796204,1,right,"[0.9176958799362183, 1.7319272756576538, 4.939222812652588, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[-0.04024910926818848, 0.0, -0.5823154449462891, 0.0, 0.0, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
703,art_cw,ft,fruit-tree-v0,model_10.pt,9,1,6,1,right,0,left,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",1.2244221636592556e-07,0.9999998807907104,true,11.336276799993357,0.030179159715771675,0.2727922797203064,0.000910781673155725,0.0,2.440185546875,0.9198407530784607,0.08015922456979752,1,right,"[0.8721170425415039, 1.6464766263961792, 5.386318206787109, 3.281130790710449, 7.3996100425720215, 1.6843541860580444]","[-0.08582794666290283, -0.08545064926147461, -0.13522005081176758, 0.0017619132995605469, 0.19872808456420898, -0.044350385665893555]",,,,,,,,,,3,250,750
704,ray_zoo,ft,fruit-tree-v0,model_10.pt,9,2,6,0,left,1,right,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",7.810902966087774e-12,1.0,true,40.23049479999463,0.036125749349594116,0.3392218351364136,0.0018670298159122467,0.0,0.050518035888671875,0.5126268267631531,0.4873731732368469,0,left,"[1.2131417989730835, 1.7592456340789795, 5.494246006011963, 3.2793688774108887, 6.980757236480713, 1.728704571723938]","[0.25519680976867676, 0.027318358421325684, -0.027292251586914062, 0.0, -0.2201247215270996, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
704,art_cw,ft,fruit-tree-v0,model_10.pt,9,2,6,0,left,1,right,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",7.810902966087774e-12,1.0,true,7.551542800007155,0.05463290214538574,0.5014637112617493,0.0029847538098692894,0.0,10.218986511230469,0.9999635219573975,3.646991171990521e-05,0,left,"[1.1854153871536255, 1.9288272857666016, 5.652668476104736, 3.262423276901245, 6.824595928192139, 1.7720630168914795]","[0.22747039794921875, 0.19690001010894775, 0.13113021850585938, -0.016945600509643555, -0.37628602981567383, 0.043358445167541504]",,,,,,,,,,3,250,750
705,ray_zoo,ft,fruit-tree-v0,model_10.pt,9,3,6,0,left,1,right,2,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]","[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",6.652050329840342e-13,1.0,true,34.93603859998984,0.03772656247019768,0.354467511177063,0.002039197366684675,0.0,0.05001068115234375,0.5125001072883606,0.4874999225139618,0,left,"[1.2204537391662598, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 6.962687969207764, 1.728704571723938]","[0.262508749961853, 0.0, 0.0, 0.0, -0.23819398880004883, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
