case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
708,ft,fruit-tree-v0,9,6,0,left,1,right,"[0.9579449892044067, 1.7319272756576538, 5.521538257598877, 3.2793688774108887, 7.2008819580078125, 1.728704571723938]",8.027391549874849e-14,1.0,true,true,0.24797183275222778,0.08035339415073395,0.050922393798828125,5.453159332275391,41997,true,true,true,true,65.38081139998394,11.262722899991786,"[0.9579449892044067, 1.7158106565475464, 4.18026065826416, 3.6742300987243652, 7.2008819580078125, 3.4656128883361816]","[0.6864553689956665, 1.4794743061065674, 5.214336395263672, 3.0927679538726807, 7.712353706359863, 1.662062644958496]",,
709,ft,fruit-tree-v0,17,0,1,right,0,left,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",4.871493075597755e-08,1.0,true,true,0.04001089185476303,0.09554590284824371,0.050201416015625,5.103450775146484,41997,true,true,true,true,62.35090220000711,11.774870599998394,"[1.4780547618865967, 0.6579699516296387, 7.377028942108154, 0.4460279941558838, 4.3638458251953125, 4.897822856903076]","[1.3705956935882568, 0.6001454591751099, 7.5121331214904785, 0.09665235131978989, 4.433780193328857, 4.033117294311523]",,
710,ft,fruit-tree-v0,17,1,0,left,1,right,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",4.3997969182870606e-41,1.0,true,true,0.48178747296333313,0.33066055178642273,0.051166534423828125,11.323997497558594,41997,true,true,true,true,66.0321470000199,12.923910700017586,"[1.4780547618865967, 0.5676522850990295, 3.300048351287842, 0.0927114263176918, 4.3638458251953125, 4.4509687423706055]","[3.146303415298462, 0.29567238688468933, 5.621128559112549, 0.07781843841075897, 5.938043594360352, 5.628812789916992]",,
711,ft,fruit-tree-v0,17,2,0,left,1,right,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",3.675967950172998e-12,1.0,true,true,0.10475431382656097,0.129762202501297,0.050060272216796875,8.014755249023438,41997,true,true,true,true,67.43100560002495,12.221564100007527,"[1.4780547618865967, 0.5676522850990295, 6.559987545013428, 0.0927114263176918, 4.3638458251953125, 5.290322780609131]","[1.5779438018798828, 0.5244441032409668, 7.230494499206543, 0.08961644768714905, 4.800680160522461, 6.010995388031006]",,
712,ft,fruit-tree-v0,17,3,0,left,1,right,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",3.8704574267800496e-11,1.0,true,true,0.07984807342290878,0.106775663793087,0.0500030517578125,11.126335144042969,41997,true,true,true,true,66.25059400001192,13.959923399990657,"[2.030756711959839, 0.5676522850990295, 6.927921295166016, 0.0927114263176918, 4.2972540855407715, 5.014878749847412]","[2.2134156227111816, 0.32210126519203186, 6.8329010009765625, 0.08488190174102783, 4.351480484008789, 5.115233898162842]",,
713,ft,fruit-tree-v0,17,4,1,right,0,left,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",2.916088259752314e-09,1.0,true,true,0.04287823662161827,0.08657839149236679,0.050434112548828125,5.53997802734375,41997,true,true,false,false,65.3127225000062,15.107300899981055,"[1.5031087398529053, 0.8008917570114136, 7.363576889038086, 0.39332130551338196, 4.383103370666504, 4.844518184661865]","[1.3716000318527222, 0.6277015209197998, 7.419895648956299, 0.09503986686468124, 4.741072177886963, 4.201082706451416]",,
714,ft,fruit-tree-v0,17,5,1,right,0,left,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",7.303475857943498e-14,1.0,true,true,0.0598248690366745,0.13284820318222046,0.05080413818359375,10.019271850585938,41997,true,true,false,true,61.71592869999586,10.110671600006754,"[1.5141247510910034, 0.6976677179336548, 7.376023292541504, 0.6142293810844421, 4.353466987609863, 4.8142242431640625]","[1.3626569509506226, 0.6042864918708801, 7.550784587860107, 0.0967123955488205, 3.8775064945220947, 3.786198139190674]",,
715,ft,fruit-tree-v0,17,6,1,right,0,left,"[1.4780547618865967, 0.5676522850990295, 7.377028942108154, 0.0927114263176918, 4.3638458251953125, 4.90110445022583]",7.66670689607285e-13,1.0,true,true,0.0634080097079277,0.14426660537719727,0.050502777099609375,0.8677215576171875,41997,true,true,false,true,67.37644399999408,11.606287500006147,"[1.6261403560638428, 0.7245438098907471, 7.352679252624512, 0.6081728935241699, 4.300858974456787, 4.762290000915527]","[1.517018437385559, 0.6024212837219238, 7.504997253417969, 0.09591297805309296, 3.9755659103393555, 3.623471975326538]",,
716,ft,fruit-tree-v0,26,0,0,left,1,right,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",7.967143660517369e-28,1.0,true,true,0.06096690148115158,0.13191260397434235,0.051036834716796875,33.73680877685547,41997,true,true,false,true,63.144478399975924,10.137784899998223,"[2.0949642658233643, 5.040801525115967, 6.095341682434082, 4.675512790679932, 0.8913843631744385, 3.0370426177978516]","[2.053586721420288, 4.786247253417969, 5.518073558807373, 5.303192138671875, 0.4365958869457245, 3.3547799587249756]",,
717,ft,fruit-tree-v0,26,1,0,left,1,right,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",1.054532217705786e-14,1.0,true,true,0.03430543839931488,0.056898050010204315,0.0507354736328125,4.887451171875,41997,true,true,false,true,65.853360899986,10.511438899993664,"[2.097106695175171, 5.091869354248047, 6.174662113189697, 4.655369281768799, 0.6691068410873413, 2.9791135787963867]","[2.0886151790618896, 4.942458629608154, 5.95767068862915, 4.890610694885254, 0.40894612669944763, 3.121154308319092]",,
718,ft,fruit-tree-v0,26,2,0,left,1,right,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",2.0999459116044505e-10,1.0,true,true,0.027491291984915733,0.05026989057660103,0.05019378662109375,10.157585144042969,41997,true,true,false,true,66.99358489998849,12.203230899991468,"[2.09244704246521, 5.108707904815674, 6.171842098236084, 4.595742702484131, 0.5975713729858398, 3.0062432289123535]","[2.0892534255981445, 5.069202423095703, 5.948362827301025, 4.765644073486328, 0.40415382385253906, 3.1729371547698975]",,
719,ft,fruit-tree-v0,26,3,0,left,1,right,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",4.0731890749157174e-08,1.0,true,true,0.021868491545319557,0.05257081612944603,0.050018310546875,12.948707580566406,41997,true,true,true,true,64.48289040001691,12.128138000000035,"[2.0600061416625977, 5.098707675933838, 6.216038227081299, 4.635914325714111, 0.5677167773246765, 2.9538216590881348]","[2.095912218093872, 4.9091691970825195, 6.022078514099121, 4.90982723236084, 0.40507227182388306, 3.039121627807617]",,
720,ft,fruit-tree-v0,26,4,1,right,0,left,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",1.690339014592812e-11,1.0,true,true,0.14307662844657898,0.06142570078372955,0.05023193359375,7.406105041503906,41997,true,true,true,true,65.99882619999698,11.672336200019345,"[3.3160746097564697, 5.009435653686523, 6.2903218269348145, 4.100321292877197, 0.3856895864009857, 2.9538216590881348]","[2.1117630004882812, 5.0086565017700195, 6.68247127532959, 4.343502044677734, 0.36192575097084045, 2.7095558643341064]",,
721,ft,fruit-tree-v0,26,5,1,right,0,left,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",4.2539198096298226e-24,1.0,true,true,0.15968747437000275,0.11787635087966919,0.05096435546875,14.160835266113281,41997,true,true,true,true,66.31224719999591,10.476936599996407,"[3.2943854331970215, 5.1109843254089355, 6.2903218269348145, 3.7456648349761963, 0.3856895864009857, 2.9538216590881348]","[2.087254285812378, 5.449122428894043, 6.852146148681641, 3.8512613773345947, 0.3473881483078003, 2.618579387664795]",,
722,ft,fruit-tree-v0,26,6,1,right,0,left,"[2.0656259059906006, 5.1109843254089355, 6.2903218269348145, 4.600985050201416, 0.3856895864009857, 2.9538216590881348]",7.378211777165408e-15,1.0,true,true,0.09055804461240768,0.05890843644738197,0.0504608154296875,2.3390846252441406,41997,true,true,true,true,65.58492439999827,10.007560099998955,"[2.0656259059906006, 5.350488185882568, 6.2903218269348145, 3.8119280338287354, 0.3856895864009857, 2.946732521057129]","[2.0489132404327393, 5.335090637207031, 6.564371585845947, 4.249807357788086, 0.3674755394458771, 2.793355941772461]",,
723,ft,fruit-tree-v0,35,0,1,right,0,left,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",3.027432203565439e-24,1.0,true,true,0.31737467646598816,0.32467320561408997,0.056308746337890625,9.8104248046875,41997,true,true,true,true,64.98247170000104,13.80379120001453,"[5.051191806793213, 5.0741801261901855, 4.434077739715576, 2.996187448501587, 3.7052879333496094, 3.7751243114471436]","[3.9422390460968018, 4.630112171173096, 5.210604190826416, 5.155941963195801, 5.5246477127075195, 2.2253594398498535]",,
724,ft,fruit-tree-v0,35,1,1,right,0,left,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",1.809812566477831e-08,1.0,true,true,0.04449693113565445,0.033402908593416214,0.05004119873046875,4.029182434082031,41997,true,true,false,true,65.22717729999567,8.334702499996638,"[2.4858407974243164, 4.684637069702148, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]","[2.438451051712036, 4.887005805969238, 4.587596416473389, 4.546180725097656, 3.8300232887268066, 3.675077199935913]",,
725,ft,fruit-tree-v0,35,2,1,right,0,left,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",3.972693354836743e-11,1.0,true,true,0.06820718944072723,0.09556002169847488,0.05013275146484375,19.444412231445312,41997,true,true,false,true,65.5643895000103,13.251005600002827,"[2.4858407974243164, 4.47646427154541, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]","[2.4739303588867188, 4.7934064865112305, 4.266698837280273, 4.727278709411621, 4.4879560470581055, 3.6953423023223877]",,
726,ft,fruit-tree-v0,35,3,0,left,1,right,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",1.8380919388906284e-27,1.0,true,true,0.2167140394449234,0.1744435578584671,0.051235198974609375,0.92303466796875,41997,true,true,true,true,65.61971869997797,11.51281210000161,"[2.4858407974243164, 5.075314044952393, 3.510254383087158, 5.251211643218994, 2.410585403442383, 2.8782742023468018]","[3.0973970890045166, 5.153593063354492, 3.8697497844696045, 5.150590419769287, 2.507335662841797, 3.9485199451446533]",,
727,ft,fruit-tree-v0,35,4,0,left,1,right,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",2.9936627178941966e-13,1.0,true,true,0.05598026141524315,0.06788511574268341,0.05062103271484375,7.981910705566406,41997,true,true,true,true,64.99721500001033,14.255904299992835,"[2.4858407974243164, 5.075314044952393, 4.288922309875488, 4.750630855560303, 3.2702598571777344, 3.7751243114471436]","[2.5548484325408936, 5.291727542877197, 4.248050212860107, 4.657181262969971, 3.195662021636963, 3.914083480834961]",,
728,ft,fruit-tree-v0,35,5,0,left,1,right,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",1.5891787885635722e-10,1.0,true,true,0.08358459174633026,0.06134755536913872,0.05030059814453125,7.505012512207031,41997,true,true,true,false,65.34033450001152,14.470830599981127,"[2.4858407974243164, 5.075314044952393, 3.7231855392456055, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]","[2.594334840774536, 5.426469802856445, 4.11993932723999, 4.458482265472412, 3.52528715133667, 3.9221529960632324]",,
729,ft,fruit-tree-v0,35,6,1,right,0,left,"[2.4858407974243164, 5.075314044952393, 4.434077739715576, 4.518851280212402, 3.7052879333496094, 3.7751243114471436]",9.371131182536108e-28,1.0,true,true,0.1770613193511963,0.14169903099536896,0.05072021484375,37.91748809814453,41997,true,true,true,true,64.27353589999257,12.326131599984365,"[3.692866086959839, 5.075314044952393, 4.434077739715576, 3.3922924995422363, 3.7052879333496094, 3.7751243114471436]","[2.3372979164123535, 4.741988182067871, 4.718683242797852, 4.24647331237793, 4.854981422424316, 3.4768805503845215]",,
730,ft,fruit-tree-v0,43,0,1,right,0,left,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",2.8216938241214527e-39,1.0,true,true,0.16760969161987305,0.27020514011383057,0.051509857177734375,11.163932800292969,41997,true,true,true,true,48.53175929997815,11.614090599992778,"[3.6518492698669434, 1.6936365365982056, 5.416048526763916, 2.9396729469299316, 1.912075400352478, 6.769077777862549]","[2.254138231277466, 0.5763876438140869, 6.631890296936035, 1.7122828960418701, 1.7720630168914795, 7.575663089752197]",,
731,ft,fruit-tree-v0,43,1,1,right,0,left,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",5.377250866800409e-10,1.0,true,true,0.04996686801314354,0.03539399057626724,0.050079345703125,4.589256286621094,41997,true,true,true,true,51.66158600000199,12.228332600003341,"[2.8735103607177734, 0.9815566539764404, 5.416048526763916, 3.4538581371307373, 1.912075400352478, 6.769077777862549]","[2.8068723678588867, 0.5589737892150879, 5.60435676574707, 3.3145315647125244, 1.8726214170455933, 6.737475395202637]",,
732,ft,fruit-tree-v0,43,2,0,left,1,right,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",3.1853465427908055e-16,1.0,true,true,0.09156065434217453,0.1258101463317871,0.05065155029296875,12.549640655517578,41997,true,true,true,true,54.69846590000088,13.858692500012694,"[2.8641905784606934, 0.5557487607002258, 5.003348350524902, 4.2628326416015625, 1.9051741361618042, 6.769077777862549]","[2.7608487606048584, 0.5614461302757263, 4.636297225952148, 4.277547836303711, 2.040170669555664, 7.034389019012451]",,
733,ft,fruit-tree-v0,43,3,0,left,1,right,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",1.8057488837541769e-10,1.0,true,true,0.05121767893433571,0.06829752027988434,0.05062103271484375,6.309257507324219,41997,true,true,true,true,62.393039400019916,11.719410899997456,"[2.8735103607177734, 0.5534063577651978, 5.1001996994018555, 3.788358688354492, 2.1360650062561035, 6.769077777862549]","[2.9555177688598633, 0.548674464225769, 5.034442901611328, 4.007494926452637, 1.959793210029602, 6.852798938751221]",,
734,ft,fruit-tree-v0,43,4,1,right,0,left,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",3.171060983242491e-11,1.0,true,true,0.059741728007793427,0.06260856240987778,0.05035400390625,14.648311614990234,41997,true,true,false,true,51.516374800004996,8.022452500008512,"[2.8735103607177734, 1.0779305696487427, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]","[2.65762996673584, 0.5705034136772156, 5.699557304382324, 3.1193833351135254, 1.8617329597473145, 6.753159046173096]",,
735,ft,fruit-tree-v0,43,5,1,right,0,left,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",6.580598804522458e-28,1.0,true,true,0.12795688211917877,0.24048617482185364,0.050182342529296875,5.864383697509766,41997,true,true,true,true,59.51827600001707,9.613286800013157,"[3.336589813232422, 1.5057013034820557, 5.415882587432861, 3.1219265460968018, 1.904430627822876, 6.7596025466918945]","[2.8835020065307617, 0.5610511302947998, 6.691603183746338, 1.925118327140808, 1.6539061069488525, 6.274813175201416]",,
736,ft,fruit-tree-v0,43,6,0,left,1,right,"[2.8735103607177734, 0.5534063577651978, 5.416048526763916, 3.5534000396728516, 1.912075400352478, 6.769077777862549]",7.415020680801021e-11,1.0,true,true,0.05082334205508232,0.07406845688819885,0.0501708984375,9.317153930664062,41997,true,true,false,true,58.54130450001685,9.623463600000832,"[2.8683691024780273, 0.5533194541931152, 5.188385009765625, 3.9478249549865723, 1.9267387390136719, 6.761502265930176]","[3.0767905712127686, 0.5403420925140381, 5.099423885345459, 4.104583740234375, 1.9175549745559692, 6.77990198135376]",,
737,ft,fruit-tree-v0,52,0,1,right,0,left,"[3.4315340518951416, 0.0934949666261673, 5.550422191619873, 0.7685859799385071, 6.173673629760742, 4.324774742126465]",7.891261949444228e-11,1.0,true,true,0.33338892459869385,0.12541452050209045,0.05450439453125,5.337455749511719,41997,true,true,true,true,53.48867330001667,7.170278200006578,"[4.0623779296875, 2.9619193077087402, 5.550422191619873, 0.7685859799385071, 6.173673629760742, 4.324774742126465]","[3.7422268390655518, 0.09256714582443237, 5.615811824798584, 1.2422372102737427, 7.157248497009277, 4.083417892456055]",,
